["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",19791209300143,1354060800000,20]|[[24189255811566,"The","Kunda",1099511875186,"About Zine El Abidine Ben Ali, rSchool of Applied ArtillerySenior Intelligence School in Maryland Sch",1347527502710],[30786325578747,"Zhang","Huang",1099511787223,"About Rumours, widespread critical acclaim. Praise centred on its production quali",1347526808592],[8796093023000,"Peng","Zhang",1099511959866,"thx",1347515267322],[13194139533535,"Shweta","Singh",1099511997952,"ok",1347505747445],[13194139533535,"Shweta","Singh",1099511997953,"About Robert Bourassa, to JanuarAbout Albert, Prince Consort,  of Saxe-About Joh",1347504628796],[13194139533535,"Shweta","Singh",1099511722622,"ok",1347491703460],[13194139533535,"Shweta","Singh",1099511997861,"no way!",1347490056485],[4398046511596,"Ge","Wei",1099511949726,"About Arthur C. Clarke, n, the Science Fiction FouAbout Babe Ruth, s Babe R",1347478963448],[13194139533535,"Shweta","Singh",1099511722621,"right",1347471326374],[8796093023000,"Peng","Zhang",1099511959863,"About Talk on Corners,  UK top 10 hit, partly helped by BBC Radio One's decision to include a Corrs si",1347439278393],[4398046511596,"Ge","Wei",1099511681330,"I see",1347436909800],[4398046511596,"Ge","Wei",1099511949721,"About Humayun, ipt in India. Subsequently, in a very shorAbout England, s Royal Soc",1347433700832],[8796093023000,"Peng","Zhang",1099511993242,"no",1347429579277],[8796093023000,"Peng","Zhang",1099511980256,"LOL",1347392708117],[13194139533535,"Shweta","Singh",1099511997871,"fine",1347360254327],[13194139533535,"Shweta","Singh",1099511645534,"fine",1347320339523],[13194139533535,"Shweta","Singh",1099511722160,"yes",1347316617227],[30786325578747,"Zhang","Huang",1099511977072,"LOL",1347260970170],[24189255811566,"The","Kunda",1099511738988,"About Principality of Brunswick-Wolfenbüttel,  ruled Brunswick-Wolfenbütte",1347257690275],[13194139533535,"Shweta","Singh",1099511860894,"thx",1347254579028]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",15393162790207,6597069767300]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",26388279067534,20]|[[32985348834301,"Anh","Nguyen",1347061100109,1030792374999,"About David Foster, llace's unfinished novel, About Paul McCartney,  as a solo artist and as aAbout ",57622,false],[21990232556992,"Shweta","Kumar",1346511291019,1030792399080,"About I Only Have Eyes for You, ou is episode 19 of season two of Buffy the Vampire Sl",5105,true],[15393162790476,"K.","Rao",1346463964285,1030792399080,"About I Only Have Eyes for You, ou is episode 19 of season two of Buffy the Vampire Sl",4317,true],[10995116278184,"Arjun","Kumar",1346460875173,1030792399080,"About I Only Have Eyes for You, ou is episode 19 of season two of Buffy the Vampire Sl",4265,false],[21990232556605,"Arjun","Sen",1346424083954,1030792399080,"About I Only Have Eyes for You, ou is episode 19 of season two of Buffy the Vampire Sl",3652,true],[13194139534142,"Rahul","Reddy",1346410901910,1030792399080,"About I Only Have Eyes for You, ou is episode 19 of season two of Buffy the Vampire Sl",3432,true],[8796093023493,"Anupam","Reddy",1346402462450,1030792399080,"About I Only Have Eyes for You, ou is episode 19 of season two of Buffy the Vampire Sl",3292,true],[24189255811940,"Arjun","Khan",1346340478487,1030792399080,"About I Only Have Eyes for You, ou is episode 19 of season two of Buffy the Vampire Sl",2259,true],[26388279067534,"Emperor of Brazil","Dom Pedro II",1346329544355,1030792399080,"About I Only Have Eyes for You, ou is episode 19 of season two of Buffy the Vampire Sl",2076,true],[687,"Deepak","Singh",1346323668418,1030792399080,"About I Only Have Eyes for You, ou is episode 19 of season two of Buffy the Vampire Sl",1978,true],[13194139533535,"Shweta","Singh",1346305628827,1030792399080,"About I Only Have Eyes for You, ou is episode 19 of season two of Buffy the Vampire Sl",1678,true],[26388279067635,"John","Sheikh",1346293915386,893353421832,"photo893353421832.jpg",168543,false],[15393162790406,"A.","Sharma",1346280033526,1030792399080,"About I Only Have Eyes for You, ou is episode 19 of season two of Buffy the Vampire Sl",1251,true],[8796093023060,"Karim","Akhmadiyeva",1346265643787,1030792399080,"About I Only Have Eyes for You, ou is episode 19 of season two of Buffy the Vampire Sl",1011,true],[4398046511667,"John","Chopra",1346265192141,1030792399080,"About I Only Have Eyes for You, ou is episode 19 of season two of Buffy the Vampire Sl",1004,true],[4398046512376,"Jack","Wilson",1346249759910,1030792465816,"About Srivijaya, dated 16 June 682. The kingdom ceased to exiAbout Kingdom of Hanover,",1033,true],[2199023256816,"K.","Bose",1346247410406,1030792399080,"About I Only Have Eyes for You, ou is episode 19 of season two of Buffy the Vampire Sl",707,false],[26388279067551,"Anand","Rao",1346235328898,1030792399080,"About I Only Have Eyes for You, ou is episode 19 of season two of Buffy the Vampire Sl",506,true],[8796093022764,"Zheng","Xu",1346205231200,962072804153,"About Bertolt Brecht,  – 14 August 1956) was a German poet, playwright, and theatre director. An influent",84681,true],[28587302322631,"David","Fenter",1346201074886,893353421832,"photo893353421832.jpg",166995,false]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",4398046512194,20]|[[4398046511700,"Mahmoud","Ali",1347522464849,1099511787228,"no way!"],[15393162790406,"A.","Sharma",1347517898869,1099511787214,"yes"],[15393162789174,"Sergio","Herrera",1347506506139,1099511787212,"I see"],[21990232555850,"Bolat","Bajt",1347482478588,1099511787215,"great"],[19791209300852,"Ge","Wang",1347482337384,1099511787213,"About Rubber Soul, as recorded during a specific period, the sessions not dashed off in"],[32985348834961,"Carlos","Parra",1347482075881,1099511787224,"thanks"],[10995116278264,"Amit","Sharma",1347482074716,1099511787229,"duh"],[13194139533834,"Abhishek","Singh",1345888911611,1030792240862,"ok"],[28587302322974,"Zhang","Li",1345602283380,1030792332571,"good"],[24189255812755,"Paulo","Santos",1345188308775,1030792483325,"About Gerald Ford, y, Ford served nearly 25 years as the Representative from Michigan"],[24189255812580,"Jorge","Escobar",1345090946311,1030792309802,"LOL"],[30786325578747,"Zhang","Huang",1345071326348,1030792309814,"right"],[19791209300961,"Ning","Zhang",1345029123007,1030792309803,"right"],[30786325577859,"Kenji","Matsudaira",1345025871154,1030792309801,"About Georg Wilhelm Friedrich Hegel, el influenced writers of widely varying posit"],[1219,"Prince","Margaritoglou",1345008066063,1030792309805,"no way!"],[4398046511736,"Hao","Liu",1345008040235,1030792309806,"thanks"],[10995116278033,"Kamel","Belaid",1345005567568,1030792309816,"About The Long Road,  copies worldwide and in 2003 only the album sold 2 milli"],[15393162789951,"Kamal","Chedid",1345005488087,1030792309800,"good"],[24189255811940,"Arjun","Khan",1344870865023,1030792183204,"About Camille Saint-Saëns, es-Camille Saint-Saëns (9 October 1835 – 16 December 1921) was"],[19791209300852,"Ge","Wang",1344365260534,1030792310119,"great"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",30786325579101,7,10]|[[10995116278223,"Guy","Akongo",0,"female","Mokolo"],[19791209301505,"Henry","Smith",0,"male","Coventry"],[32985348833798,"Otto","Kerndlova",0,"male","České_Budějovice"],[6597069767635,"Thomas Ilenda","Lita",-1,"female","Bandundu"],[19791209300656,"Francis","Aquino",-1,"male","Iligan"],[30786325578904,"Giuseppe","Donati",-2,"male","Turin"],[24189255811227,"Bacary","Diop",-4,"male","Diourbel"],[17592186045405,"Wei","Li",-5,"female","Luoyang"],[13194139533984,"Annemarie","Bos",-8,"female","Utrecht"],[26388279068275,"Jean","Berty",-13,"male","Buea"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery11",24189255811707,"Switzerland",2006,10]|[[19791209300839,"Akira","Inoue","PrivatAir",2003]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",19791209300143,"BasketballPlayer",20]|[[8796093023000,"Peng","Zhang",["Michael_Jordan"],4]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",2199023256277,20]|[[2199023256744,"Andrey","Aab",1347424320793,1099511630964,"cool"],[30786325579109,"Abdessalam","Ali",1346441134933,1030792400072,"I see"],[30786325579109,"Abdessalam","Ali",1346174043015,1030792325250,"roflol"],[24189255811694,"Victor","Hassan",1346138746139,1030792325237,"maybe"],[24189255811940,"Arjun","Khan",1346130267913,1030792325235,"duh"],[26388279068150,"Vladimir","Kofler",1346115253882,1030792325240,"roflol"],[2199023255936,"Ali","Hasanov",1346111409085,1030792325243,"right"],[10995116277765,"Eric","Mettacara",1346101288323,1030792325241,"duh"],[6597069767242,"Salim Ahmed","Binalshibh",1346040114338,1030792391766,"I see"],[6597069767242,"Salim Ahmed","Binalshibh",1346014243838,1030792391762,"About John Ford, ine playwright and poet born in Ilsington inAbout Superbeast, ownload"],[2199023257063,"Mathieu","Bemba",1344963191353,1030792186209,"About Lorenz Hart, f the famed Broadway songwriting team RodgerAbout Asleep in the Brea"],[10995116278785,"Anna","Gilels",1344422365859,1030792233231,"thx"],[30786325578585,"Ayesha","Butt",1344146263429,1030792152630,"LOL"],[28587302323385,"Nikhil","Singh",1344049895513,1030792283271,"no way!"],[13194139533500,"Otto","Becker",1343507956128,1030792282870,"I see"],[28587302323175,"Aisso","Gerima",1343507620572,1030792282868,"thanks"],[4398046511884,"Aburizal","Tobing",1343474706716,1030792282873,"About Genghis Khan, nghis Khan, and of his successAbout Monaco,  in the streets of Monac"],[2199023257063,"Mathieu","Bemba",1343436463857,1030792282864,"thx"],[24189255812295,"Francisco","Sanchez",1343384883393,1030792174670,"About Igor Stravinsky, austerity and often paiAbout Jeff Beck, nd received the Grammy Abou"],[26388279066931,"Jimmy","Tsiranana",1342781548797,1030792252258,"roflol"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery14",32985348833679,2199023256862]|[[[32985348833679,26388279067534,2199023256816,2199023256862],18.5],[[32985348833679,28587302322537,2199023256816,2199023256862],17.0],[[32985348833679,28587302322537,6597069767242,2199023256862],13.0],[[32985348833679,28587302322537,8796093023000,2199023256862],11.5],[[32985348833679,28587302322537,19791209300852,2199023256862],6.5]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",2199023256668,20]|[[21990232555889,"Yang","Lei",1347482516388,1099511806763,"no"],[13194139534913,"Volodymyr","Kofler",1347472949452,1099511806760,"I see"],[4398046512521,"Abdelaziz","Ferrer",1347445574125,1099511806757,"yes"],[8796093022492,"Jack","Ellis",1347442709992,1099511806767,"About William III of England, gn marked the beginning of the About Adam Smith, ries, Illus"],[4398046512532,"Binh","Nguyen",1347437368145,1099511806758,"About Augustine of Hippo, Eastern Orthodox Church he is also considereAbout Franz Kafka,  on the Old Town Square next to Prague's C"],[2199023257239,"Mikhail","Basov",1347435721286,1099511806759,"About Hans Christian Andersen, ted by royalty. His poAbout Adam Smith, s  · C.D.F. Rev"],[4398046512636,"Wilson","Dom Pedro II",1347429284281,1099511806765,"About Ovid, es, a mythological hexameter poem. He iAbout Mongolia, overeignt"],[26388279066885,"Andrei","Kahnovich",1347429136115,1099511806766,"duh"],[10995116278925,"Ken","Kato",1347405997438,1099511806755,"ok"],[8796093023560,"Karthik","Kapoor",1347400036166,1099511806764,"fine"],[19791209300796,"Leandro","Silva",1347398500874,1099511806756,"ok"],[19791209301132,"Arturo","Contreras",1347159921407,1099511949938,"About Australia, founded in the various Australian coloniesAbout Thirteen Colonies,"],[32985348833548,"Aleksandr","Bajt",1347143247756,1099511949940,"good"],[19791209300402,"Zeki","Arikan",1347138906783,1099511949950,"duh"],[19791209300830,"Jurgen","Bettens",1347106774721,1030792473206,"About You Look So Fine, r. The release of the single was promoted by a torc"],[15393162790207,"David","Anderson",1347087020583,1030792473203,"maybe"],[15393162789262,"Jacques","Ferrer",1346974720050,1030792256510,"About Elizabeth II, tish monarch; only Queen Victoria has reigAbout G-Funk Classic"],[15393162790275,"Sergio","Machado",1346956850036,1030792256504,"ok"],[4398046511180,"Jae-Jin","Park",1346918397830,1030792256508,"I see"],[26388279067331,"Peng","Zhang",1346913062539,1030792256507,"About Elizabeth II,  territories gained indepenAbout Benjamin Harrison,  resol"]]
